index	gold_label	sentence1	sentence2
2994	neutral	背景 に 滝 の ある いかだ に 立つ 人々 の グループ 。 	青 と 白 の いかだ に 立って いる 人々 の グループ 。 
2995	neutral	多く の 袋 に 入れ られた アイテム を 持って いる 頭 の 上 の 大きな 皿 の バランス を とって いる 黒人 女性 。 	食料 品 を 家 に 運ぶ 女性 
2996	neutral	女性 は 外 に 立って い ます 	女性 は 友達 です 。 
2997	neutral	白猫 が 壁 に 座って い ます 。 	壁 は 猫 の 家 の 一部 です 。 
2998	neutral	人々 は 店 に 歩いて い ます 。 	人々 は 買い物 に 行き ます 。 
2999	neutral	いく つ か の 自転車 が 駐車 し 、 カップル が 一緒に 歩いて い ました 。 	カップル が ピクニック に 行く ため に 使用 する 自転車 に 向かって 歩き ます 。 
3000	neutral	学校 の 前 で ＩＣＥ の 襲撃 に 抗議 する 人々 。 	一部 の 人々 は 、 建物 の 前 で 違法に ピケ を 張って い ます 。 
3001	neutral	大勢 の 人 が 熱気球 が 膨らむ の を 見て い ます 。 	旅行 の 準備 の ため に 膨らむ 熱気球 を 見て いる 人々 。 
3002	neutral	大勢 の 人 が 手すり に 立ち向かい ます 。 	みんな が 何 か を 見て い ます 。 
3003	neutral	歌手 は 外 の 小さな 群衆 の 前 で 演奏 して い ます 。 	地元 の お 気に入り が 、 この 季節 の 最初の 屋外 結婚 式 で 歌い ます 。 
3004	neutral	消防 士 は 、 焦げた 喫煙 家 に 寄りかかって いる 梯子 の 上 に い ます 。 	はしご の 消防 士 が 生存 者 を 見つけよう と して いる 
3005	neutral	日陰 で 外 に 座って いる 女性 と 子供 、 日陰 で 中 に 座って いる 若い 子供 の グループ 。 	外 は とても 晴れて い ます 。 
3006	neutral	路上 で 彼 の カート から バナナ を 売って いる 青い 帽子 と 青い シャツ を 着た 男 。 	アサルト ライフル を 普通の バナナ に 巧妙に 偽装 して 、 警察 署 の 外 で 商品 を 販売 して いる 武器 商人 。 
3007	neutral	警官 が 腕 を 組んで 立って い ます 。 	警察 官 は 、 干渉 する 子供 たち に 腹 を 立てて い ます 。 
3008	neutral	裸足 で 頭 に スカーフ を かぶった 少女 は 、 ペン を インク に 浸し 、 ノート に 書き ます 。 	女の子 は 詩 を 書く 
3009	neutral	水槽 の 列 に 腰掛けて いる 男性 は 、 別の 水槽 から 魚 を すくう ため に ネット を 使用 して い ます 。 	男 は ペット ショップ で 働いて い ます 。 
3010	neutral	少年 は 砂 を 横切って 黒い ボディ ボード を 運んで い ます 。 	少年 は 海 の 近く に い ます 。 
3011	neutral	大勢 の 人 が スポーツ グラウンド の 観覧 席 の 座席 に 座って い ます 。 	群衆 は アジア 人 です 。 
3012	neutral	多く の 人 が コンサート を 聞いて おり 、 テレビ の クルー は 観客 の 反応 を 記録 して い ます 。 	人々 は ロック コンサート を 楽しんで い ます 。 
3013	neutral	子供 は 水 で いっぱいの 水たまり に 滑り 込み 、 大人 は 水 を 入れた バケツ を 投げ ます 。 	父 と 息子 が ウォーター パーク で 遊んで い ます 。 
3014	neutral	防護 服 を 着た 数 人 の 男 が 男 を ガーニー に 転がして いる 。 	男性 が 病院 に 連れて 行か れて い ます 
3015	neutral	黒い 髪 と 茶色 の 肌 の 男 は 、 暗い 部屋 で いく つ か の 機器 を 手 に 持って い ます 。 	男 は 暗い 部屋 で 写真 を 現像 して い ます 。 
3016	neutral	黒い 服 を 着た 男 は 、 左 に 落書き の 壁 が ある 通り を 歩いて い ます 。 	男 は 落書き を 見て い ます 。 
3017	neutral	公園 内 の 食料 品 店 の 正面 。 	ベンダー は ホット ドッグ を 販売 して い ます 。 
3018	neutral	これ は 、 暗闇 の 中 で 車両 の 診断 を して いる 人 の 写真 です 。 	彼 ら は メモ 帳 を 持って い ます 。 
3019	neutral	ゴミ 袋 に 囲ま れ 、 円錐 形 の 帽子 を かぶって いる 人 が 、 紫色 と 黄色 の 階段 に 座って 食べて い ます 。 	ホームレス の 人 が 階段 に 座って い ます 。 
3020	neutral	看護 師 が 手術 室 の 機器 を 検査 し ます 。 	看護 師 が 訓練 中 です 。 
3021	neutral	白い 服 を 着た 男 が 野球 の 試合 で 最初の 球 を 投げる 。 	上院 議員 が 野球 の 試合 を 開始 し ます 。 
3022	neutral	ある 種 の 野外 で の 集まり や 儀式 に 従事 する 人々 の グループ 。 	友人 の ため に 祈る ため に 集まって いる 人々 。 
3023	neutral	黒い 犬 が 障害 物 を 飛び越え ます 。 	壁 を 飛び越えて 猫 を 追い かける 犬 
3024	neutral	黒い 服 を 着た 男 が ブレイク ダンス の 動き を し ます 。 	黒 の 男 は ８０ 年 代 の ポップ ミュージック に 合わせて 踊り ます 。 
3025	neutral	水着 姿 の 男性 と 女性 は 、 水 の 上 の 岩 の 上 に たまり ます 。 	水着 は 青 です 。 
3026	neutral	この 子 は オス の シカ を 食べて い ます 。 	子供 は 鹿 に リンゴ を 食べ させ ます 。 
3027	neutral	駐車 場 の 近く の 歩道 で 縄跳び を する 少女 。 	女の子 は 運動 の ため だけ に 縄跳び を して い ます 。 
3028	neutral	結婚 式 の キス で 新郎 新婦 	誰 か が レセプション で ベル を 鳴らす たび に 、 新しい カップル が キス し ます 。 
3029	neutral	ここ に は 画像 が あり ませ ん 。 	画像 で は なく 単一の 色 のみ が 表示 さ れ ます 。 
3030	neutral	若い 男 が 手袋 を 使用 して 、 ワイヤー の 入った デバイス を 制御 して い ます 。 	若い 男 が 新しい 工場 の 電気 配線 に 取り組んで い ます 。 
3031	neutral	ある 種 の 武道 を して いる 男性 と 女性 。 	マスター が テコンドー で 生徒 を 訓練 して い ます 。 
3032	neutral	労働 者 は 地面 に 沿って 窓 と いく つ か の 木材 を 配置 して い ます 。 	労働 者 は 日雇い 労働 者 です 。 
3033	neutral	黄色 の 縞 模様 の シャツ を 着た 男 は 、 明るい 青 の シャツ を 着て 手 を つないで いる 別の 男 の 隣 に 座って 笑い ます 。 	一 人 の 男 が 彼 の 友人 が 言った 面白い ジョーク を 笑い ます 。 
3034	neutral	白い 雲 の ある 青い 空 の 下 で 、 子供 は 手 を 伸ばして 芝生 の フィールド に 駐車 した 飛行機 の プロペラ に 触れ ます 。 	子供 は 好奇心 から プロペラ に 触れる ように 手 を 伸ばして い ます 。 
3035	neutral	これ ら の 子供 たち は 、 葉 で 覆わ れた 地面 の 上 で 動き 回って い ます 。 	子ども たち は 秋 に 走り回り ます 。 
3036	neutral	白い 服 を 着た 男性 が 、 オレンジ色 の チェーンソー を 使用 して 、 家 の 横 に ある 太い 木 を 切り 倒して い ます 。 	雨 の 中 、 家 の 周り の 木 を 切り 倒して いる 人 が い ます 。 
3037	neutral	表彰 台 で 話す 年配 の 紳士 。 	卒業 スピーチ を する 大学 の 学部 長 
3038	neutral	老人 は 、 熱い 金属 で 作業 し ながら 眼鏡 を 通して 見て い ます 。 	剣 を 作る 男 
3039	neutral	女性 は 、 水玉 模様 の スカート の 赤い ドレス を 着た 少女 の 手 を 握って い ます 。 	水玉 を 着た 子供 は 、 学校 に 行く とき に 母親 の 手 を 握って い ます 。 
3040	neutral	黒い 服 を 着た 金髪 の ギタリスト が 演奏 し ます 。 	ある 人 が 叫び声 を あげる ファン の ため に 演奏 して い ます 。 
3041	neutral	露天 商 と して 働き ながら 本 を 読んで いる 人 。 	男 は 仕事 中 に スポーツ に 関する 本 を 読み ます 。 
3042	neutral	若者 は 、 覆わ れた コンクリート エリア の 階段 の 周り に 配置 さ れた プラスチック の 椅子 に 座って 、 水着 を 着て 、 休んで 、 待って い ます 。 	人々 は 泳ぐ 服 を 着て 、 太陽 が 出て くる の を 待って い ます 。 
3043	neutral	長い 髪 と ミニ ドレス の 数 人 の 女性 が 一緒に 歩き ます 。 	女性 の グループ が ヘア サロン を 去り ます 。 
3044	neutral	黒い 髪 の 若い 男の子 は 、 明るい ピンク の シャツ を 着た 若い 男性 が 運転 して いる 車両 に 固定 さ れて いる 銃 を 握って い ます 。 	銀行 は 強奪 さ れ ました 。 
3045	neutral	白い 犬 が 黒い ロープ を 引く 	犬 は 綱引き を して い ます 。 
3046	neutral	白い 犬 が 黒い ロープ を 引く 	白い 犬 は ロープ を 引く ように 訓練 さ れて い ます 。 
3047	neutral	格子 縞 の シャツ と 緑 の 帽子 を かぶった 男 が 歩道 近く の 芝生 を 刈って い ます 。 	お 母さん の 庭 を 片付けて いる 男 。 
3048	neutral	音楽 は 、 管楽器 、 管 楽器 に よって 作成 する こと が でき 、 それ ら は すべて 世界 中 の さまざまな 人々 に よって 楽しま れて い ます 。 	音楽 は 素晴らしい 
3049	neutral	若い 男 が 芝刈り 機 を 押して 草 を 刈って い ます 。 	青い 服 を 着た 若い 男 が 、 芝刈り 機 を 畑 に 押し 込み ます 。 
3050	neutral	競馬 場 で レース を する ３ 匹 の 犬 	３ 匹 の 犬 が 競馬 場 で ウサギ を 追い かけ ます 。 
3051	neutral	格子 縞 の シャツ と 茶色 の エプロン を 着た 男 が 暖炉 の 前 に 立って い ます 。 	男 は 料理 人 です 。 
3052	neutral	白い 夏 の ドレス を 着た 少女 が 大きな 公園 の 噴水 の 外 縁 を 歩き ます 。 	少女 は 晴れた 日 に 端 を 歩いて い ます 。 
3053	neutral	格子 縞 の ズボン と ベスト を 着た 男性 は 、 彼 を 見て いる ように は 見え ない 人々 の グループ に 向かって マイク に 向かって 話して いる 。 	男 は 不幸に 見え ます 。 
3054	neutral	これ は 、 自転車 に 乗った スーツ を 着た ３ 人 の 若い 男性 と 、 白い ドレス を 着た 若い 女性 の 写真 です 。 	結婚 式 に 行く ３ 人 の 男 
3055	neutral	緊急 時 の スーツ と ヘルメット を 着た ４ 人 が セメント の 壁 の 後ろ から 水 を 噴霧 し ます 。 	消防 士 は セメント の 壁 の 後ろ で 安全に 火 と 戦って い ます 。 
3056	neutral	長い 影 を 落とす 並木 道 を 並んで 走って いる 男女 。 	カップル が 一緒に ジョギング を し ます 。 
3057	neutral	中央 の 娘 である 家族 が 通り を 歩き ます 。 	家族 は 若い 
3058	neutral	赤い 傘 を 持った 黒い ドレス を 着た 人 と の 抗議 。 	人々 は 警察 の 戦術 に 抗議 して い ます 。 
3059	neutral	料理 し 、 ボトル から ワイン を 飲む 女性 。 	女性 が 酔って い ます 。 
3060	neutral	料理 し 、 ボトル から ワイン を 飲む 女性 。 	女性 が 高価な ワイン を 飲んで い ます 。 
3061	neutral	博物 館 の 小さな 女の子 。 	恐竜 を 見て いる 博物 館 の 人 。 
3062	neutral	深い 谷 を 見下ろす 崖 の 端 に 座って いる 男性 。 	彼 は ジャンプ し ます 。 
3063	neutral	若い 男 が セーター の 袖 を まくり 上げ ます 。 	少年 は 何 か を 保持 しよう と して い ます 。 
3064	neutral	飛行 中 の くちばし が 長い 鳥 。 	虫 を 追い かける 鳥 。 
3065	neutral	青い 星 が プリント さ れた ドレス を 着た 女性 が 、 食べ物 が ついた グリル の 隣 に 立って い ます 。 	女性 は バーベキュー の 方法 を 学んで い ます 。 
3066	neutral	両方 と も サンダル を 履いた ２ 人 の 女性 、 １ 人 は 緑 の 帽子 を かぶって いて 、 もう １ 人 の 女性 の ドレス ストラップ を 結んで いる 	二 人 は お互い の 存在 を 楽しんで い ます 。 
3067	neutral	野球 帽 を かぶった 中年 男性 、 シャツ に 刻ま れた オレンジ 郡 の 商人 、 白い タオル を ベルト の 下 に 押し 込み 、 火鉢 スタイル の 食事 を 準備 し ました 。 	その 男性 は 家族 の 夕食 の ため に 食事 を 準備 して い ます 。 
